Median: 	23,787,898
StDev: 		   449,985

Duration 1,001ms - 23,397,794 messages - 748,729,408 bytes, GC0 45, GC1 1, GC2 1
Duration 1,000ms - 24,018,372 messages - 768,587,904 bytes, GC0 3123, GC1 7, GC2 1
Duration 1,000ms - 23,906,286 messages - 765,001,152 bytes, GC0 3176, GC1 7, GC2 1
Duration 1,000ms - 23,976,724 messages - 767,255,168 bytes, GC0 3228, GC1 7, GC2 1
Duration 1,000ms - 24,029,411 messages - 768,941,152 bytes, GC0 3281, GC1 7, GC2 1
Duration 1,000ms - 23,427,865 messages - 749,691,680 bytes, GC0 3336, GC1 7, GC2 1
Duration 1,000ms - 23,787,290 messages - 761,193,280 bytes, GC0 3390, GC1 8, GC2 1
Duration 1,000ms - 24,070,860 messages - 770,267,520 bytes, GC0 3443, GC1 8, GC2 1
Duration 1,000ms - 23,674,905 messages - 757,596,960 bytes, GC0 3498, GC1 8, GC2 1
Duration 1,000ms - 23,752,681 messages - 760,085,792 bytes, GC0 3552, GC1 8, GC2 1
Duration 1,000ms - 23,782,812 messages - 761,049,984 bytes, GC0 3606, GC1 8, GC2 1
Duration 1,000ms - 23,297,022 messages - 745,504,704 bytes, GC0 3664, GC1 8, GC2 1
Duration 1,000ms - 23,291,593 messages - 745,330,976 bytes, GC0 3724, GC1 8, GC2 1
Duration 1,000ms - 23,817,865 messages - 762,171,680 bytes, GC0 3779, GC1 8, GC2 1
Duration 1,007ms - 23,411,297 messages - 749,161,504 bytes, GC0 3832, GC1 8, GC2 1
Duration 1,000ms - 23,721,540 messages - 759,089,280 bytes, GC0 3888, GC1 8, GC2 1
Duration 1,000ms - 24,046,023 messages - 769,472,736 bytes, GC0 3940, GC1 9, GC2 1
Duration 1,000ms - 23,815,166 messages - 762,085,312 bytes, GC0 3994, GC1 9, GC2 1
Duration 1,000ms - 23,026,657 messages - 736,853,024 bytes, GC0 4055, GC1 9, GC2 1
Duration 1,000ms - 23,691,863 messages - 758,139,616 bytes, GC0 4111, GC1 9, GC2 1
Duration 1,000ms - 23,557,619 messages - 753,843,808 bytes, GC0 4166, GC1 9, GC2 1
Duration 1,000ms - 22,948,603 messages - 734,355,296 bytes, GC0 4228, GC1 9, GC2 1
Duration 1,000ms - 23,063,404 messages - 738,028,928 bytes, GC0 4290, GC1 9, GC2 1
Duration 1,001ms - 23,278,920 messages - 744,925,440 bytes, GC0 4352, GC1 9, GC2 1
Duration 1,000ms - 23,642,351 messages - 756,555,232 bytes, GC0 4411, GC1 9, GC2 1
Duration 1,000ms - 23,168,500 messages - 741,392,000 bytes, GC0 4472, GC1 9, GC2 1
Duration 1,000ms - 24,163,275 messages - 773,224,800 bytes, GC0 4526, GC1 10, GC2 1
Duration 1,000ms - 23,853,861 messages - 763,323,552 bytes, GC0 4583, GC1 10, GC2 1
Duration 1,000ms - 24,341,581 messages - 778,930,592 bytes, GC0 4638, GC1 10, GC2 1
Duration 1,000ms - 23,678,601 messages - 757,715,232 bytes, GC0 4694, GC1 10, GC2 1
Duration 1,000ms - 23,977,615 messages - 767,283,680 bytes, GC0 4750, GC1 10, GC2 1
Duration 1,000ms - 23,921,942 messages - 765,502,144 bytes, GC0 4807, GC1 10, GC2 1
Duration 1,001ms - 23,403,815 messages - 748,922,080 bytes, GC0 4867, GC1 10, GC2 1
Duration 1,001ms - 23,556,268 messages - 753,800,576 bytes, GC0 4926, GC1 10, GC2 1
Duration 1,000ms - 23,814,339 messages - 762,058,848 bytes, GC0 4982, GC1 10, GC2 1
Duration 1,000ms - 24,033,852 messages - 769,083,264 bytes, GC0 5035, GC1 10, GC2 1
Duration 1,000ms - 24,111,019 messages - 771,552,608 bytes, GC0 5085, GC1 11, GC2 1
Duration 1,000ms - 23,439,716 messages - 750,070,912 bytes, GC0 5142, GC1 11, GC2 1
Duration 1,000ms - 24,188,024 messages - 774,016,768 bytes, GC0 5194, GC1 11, GC2 1
Duration 1,001ms - 24,086,308 messages - 770,761,856 bytes, GC0 5248, GC1 11, GC2 1
Duration 1,000ms - 23,595,201 messages - 755,046,432 bytes, GC0 5305, GC1 11, GC2 1
Duration 1,000ms - 24,364,293 messages - 779,657,376 bytes, GC0 5356, GC1 11, GC2 1
Duration 1,000ms - 23,521,865 messages - 752,699,680 bytes, GC0 5413, GC1 11, GC2 1
Duration 1,000ms - 23,229,729 messages - 743,351,328 bytes, GC0 5472, GC1 11, GC2 1
Duration 1,000ms - 24,417,014 messages - 781,344,448 bytes, GC0 5524, GC1 11, GC2 1
Duration 1,001ms - 23,592,682 messages - 754,965,824 bytes, GC0 5583, GC1 12, GC2 2
Duration 1,001ms - 23,583,242 messages - 754,663,744 bytes, GC0 5640, GC1 12, GC2 2
Duration 1,001ms - 23,557,783 messages - 753,849,056 bytes, GC0 5697, GC1 12, GC2 2
Duration 1,000ms - 23,501,922 messages - 752,061,504 bytes, GC0 5756, GC1 12, GC2 2
Duration 1,000ms - 23,624,129 messages - 755,972,128 bytes, GC0 5814, GC1 12, GC2 2
Duration 1,000ms - 23,780,248 messages - 760,967,936 bytes, GC0 5871, GC1 12, GC2 2
Duration 1,000ms - 23,636,352 messages - 756,363,264 bytes, GC0 5929, GC1 12, GC2 2
Duration 1,000ms - 23,898,187 messages - 764,741,984 bytes, GC0 5984, GC1 12, GC2 2
Duration 1,000ms - 23,486,108 messages - 751,555,456 bytes, GC0 6043, GC1 12, GC2 2
Duration 1,000ms - 24,293,467 messages - 777,390,944 bytes, GC0 6095, GC1 12, GC2 2
Duration 1,000ms - 23,681,845 messages - 757,819,040 bytes, GC0 6151, GC1 13, GC2 2
Duration 1,000ms - 23,721,720 messages - 759,095,040 bytes, GC0 6207, GC1 13, GC2 2
Duration 1,000ms - 23,660,451 messages - 757,134,432 bytes, GC0 6262, GC1 13, GC2 2
Duration 1,000ms - 23,961,534 messages - 766,769,088 bytes, GC0 6315, GC1 13, GC2 2
Duration 1,000ms - 23,375,786 messages - 748,025,152 bytes, GC0 6374, GC1 13, GC2 2
Duration 1,000ms - 24,102,937 messages - 771,293,984 bytes, GC0 6426, GC1 13, GC2 2
Duration 1,000ms - 23,720,630 messages - 759,060,160 bytes, GC0 6482, GC1 13, GC2 2
Duration 1,000ms - 23,749,952 messages - 759,998,464 bytes, GC0 6537, GC1 13, GC2 2
Duration 1,000ms - 24,244,694 messages - 775,830,208 bytes, GC0 6589, GC1 13, GC2 2
Duration 1,000ms - 23,463,353 messages - 750,827,296 bytes, GC0 6649, GC1 13, GC2 2
Duration 1,000ms - 23,476,019 messages - 751,232,608 bytes, GC0 6705, GC1 14, GC2 2
Duration 1,000ms - 23,707,807 messages - 758,649,824 bytes, GC0 6759, GC1 14, GC2 2
Duration 1,000ms - 23,899,124 messages - 764,771,968 bytes, GC0 6813, GC1 14, GC2 2
Duration 1,000ms - 23,913,303 messages - 765,225,696 bytes, GC0 6868, GC1 14, GC2 2
Duration 1,000ms - 23,773,115 messages - 760,739,680 bytes, GC0 6924, GC1 14, GC2 2
Duration 1,001ms - 23,392,650 messages - 748,564,800 bytes, GC0 6982, GC1 14, GC2 2
Duration 1,000ms - 23,960,788 messages - 766,745,216 bytes, GC0 7038, GC1 14, GC2 2
Duration 1,000ms - 23,338,981 messages - 746,847,392 bytes, GC0 7098, GC1 14, GC2 2
Duration 1,000ms - 23,459,348 messages - 750,699,136 bytes, GC0 7157, GC1 14, GC2 2
Duration 1,000ms - 23,519,247 messages - 752,615,904 bytes, GC0 7215, GC1 14, GC2 2
Duration 1,000ms - 23,272,363 messages - 744,715,616 bytes, GC0 7275, GC1 15, GC2 2
Duration 1,000ms - 24,233,634 messages - 775,476,288 bytes, GC0 7329, GC1 15, GC2 2
Duration 1,000ms - 23,867,322 messages - 763,754,304 bytes, GC0 7386, GC1 15, GC2 2
Duration 1,000ms - 23,911,069 messages - 765,154,208 bytes, GC0 7437, GC1 15, GC2 2
Duration 1,000ms - 23,751,563 messages - 760,050,016 bytes, GC0 7495, GC1 15, GC2 2
Duration 1,000ms - 23,640,089 messages - 756,482,848 bytes, GC0 7552, GC1 15, GC2 2
Duration 1,000ms - 23,716,081 messages - 758,914,592 bytes, GC0 7609, GC1 15, GC2 2
Duration 1,000ms - 23,671,008 messages - 757,472,256 bytes, GC0 7667, GC1 15, GC2 2
Duration 1,000ms - 24,259,659 messages - 776,309,088 bytes, GC0 7722, GC1 15, GC2 2
Duration 1,001ms - 23,973,464 messages - 767,150,848 bytes, GC0 7778, GC1 15, GC2 2
Duration 1,000ms - 23,442,217 messages - 750,150,944 bytes, GC0 7839, GC1 16, GC2 2
Duration 1,000ms - 23,999,571 messages - 767,986,272 bytes, GC0 7894, GC1 16, GC2 2
Duration 1,000ms - 23,108,174 messages - 739,461,568 bytes, GC0 7957, GC1 16, GC2 2
Duration 1,000ms - 24,130,351 messages - 772,171,232 bytes, GC0 8012, GC1 16, GC2 2
Duration 1,000ms - 24,029,500 messages - 768,944,000 bytes, GC0 8065, GC1 16, GC2 2
Duration 1,000ms - 23,753,080 messages - 760,098,560 bytes, GC0 8121, GC1 16, GC2 2
Duration 1,000ms - 23,714,778 messages - 758,872,896 bytes, GC0 8176, GC1 16, GC2 2
Duration 1,000ms - 23,562,618 messages - 754,003,776 bytes, GC0 8231, GC1 16, GC2 2
Duration 1,000ms - 24,180,380 messages - 773,772,160 bytes, GC0 8284, GC1 16, GC2 2
Duration 1,000ms - 24,003,043 messages - 768,097,376 bytes, GC0 8339, GC1 16, GC2 2
Duration 1,000ms - 23,528,570 messages - 752,914,240 bytes, GC0 8395, GC1 17, GC2 2
Duration 1,000ms - 23,291,120 messages - 745,315,840 bytes, GC0 8452, GC1 17, GC2 2
Duration 1,000ms - 23,768,016 messages - 760,576,512 bytes, GC0 8508, GC1 17, GC2 2
Duration 1,000ms - 23,736,365 messages - 759,563,680 bytes, GC0 8564, GC1 17, GC2 2
Duration 1,000ms - 23,732,703 messages - 759,446,496 bytes, GC0 8621, GC1 17, GC2 2
Duration 1,005ms - 23,920,385 messages - 765,452,320 bytes, GC0 8675, GC1 17, GC2 2
Duration 1,001ms - 24,477,591 messages - 783,282,912 bytes, GC0 8728, GC1 17, GC2 2
Duration 1,000ms - 23,554,883 messages - 753,756,256 bytes, GC0 8786, GC1 17, GC2 2
Duration 1,000ms - 23,397,921 messages - 748,733,472 bytes, GC0 8845, GC1 17, GC2 2
Duration 1,000ms - 23,632,853 messages - 756,251,296 bytes, GC0 8902, GC1 17, GC2 2
Duration 1,000ms - 23,435,122 messages - 749,923,904 bytes, GC0 8961, GC1 18, GC2 2
Duration 1,001ms - 23,706,167 messages - 758,597,344 bytes, GC0 9020, GC1 18, GC2 2
Duration 1,000ms - 23,752,606 messages - 760,083,392 bytes, GC0 9077, GC1 18, GC2 2
Duration 1,000ms - 23,585,685 messages - 754,741,920 bytes, GC0 9135, GC1 18, GC2 2
Duration 1,000ms - 23,398,832 messages - 748,762,624 bytes, GC0 9195, GC1 18, GC2 2
Duration 1,000ms - 23,560,163 messages - 753,925,216 bytes, GC0 9251, GC1 18, GC2 2
Duration 1,000ms - 24,450,247 messages - 782,407,904 bytes, GC0 9305, GC1 18, GC2 2
Duration 1,000ms - 23,840,878 messages - 762,908,096 bytes, GC0 9361, GC1 18, GC2 2
Duration 1,000ms - 23,789,345 messages - 761,259,040 bytes, GC0 9416, GC1 18, GC2 2
Duration 1,000ms - 24,245,387 messages - 775,852,384 bytes, GC0 9470, GC1 18, GC2 2
Duration 1,000ms - 24,286,070 messages - 777,154,240 bytes, GC0 9521, GC1 19, GC2 2
Duration 1,000ms - 23,796,610 messages - 761,491,520 bytes, GC0 9576, GC1 19, GC2 2
Duration 1,000ms - 23,849,700 messages - 763,190,400 bytes, GC0 9632, GC1 19, GC2 2
Duration 1,000ms - 23,313,586 messages - 746,034,752 bytes, GC0 9690, GC1 19, GC2 2
Duration 1,000ms - 23,519,387 messages - 752,620,384 bytes, GC0 9747, GC1 19, GC2 2
Duration 1,000ms - 24,675,876 messages - 789,628,032 bytes, GC0 9796, GC1 19, GC2 2
Duration 1,000ms - 23,435,546 messages - 749,937,472 bytes, GC0 9850, GC1 19, GC2 2
Duration 1,000ms - 23,918,105 messages - 765,379,360 bytes, GC0 9904, GC1 19, GC2 2
Duration 1,000ms - 24,530,298 messages - 784,969,536 bytes, GC0 9954, GC1 19, GC2 2
Duration 1,000ms - 23,703,576 messages - 758,514,432 bytes, GC0 10009, GC1 19, GC2 2
Duration 1,000ms - 24,106,475 messages - 771,407,200 bytes, GC0 10062, GC1 20, GC2 2
Duration 1,000ms - 24,012,811 messages - 768,409,952 bytes, GC0 10115, GC1 20, GC2 2
Duration 1,000ms - 23,992,909 messages - 767,773,088 bytes, GC0 10169, GC1 20, GC2 2
Duration 1,000ms - 24,306,182 messages - 777,797,824 bytes, GC0 10219, GC1 20, GC2 2
Duration 1,000ms - 23,994,383 messages - 767,820,256 bytes, GC0 10273, GC1 20, GC2 2
Duration 1,000ms - 24,213,244 messages - 774,823,808 bytes, GC0 10328, GC1 20, GC2 2
Duration 1,000ms - 24,050,448 messages - 769,614,336 bytes, GC0 10382, GC1 20, GC2 2
Duration 1,000ms - 24,031,950 messages - 769,022,400 bytes, GC0 10437, GC1 20, GC2 2
Duration 1,000ms - 23,719,291 messages - 759,017,312 bytes, GC0 10494, GC1 20, GC2 2
Duration 1,000ms - 23,632,194 messages - 756,230,208 bytes, GC0 10552, GC1 20, GC2 2
Duration 1,000ms - 24,103,042 messages - 771,297,344 bytes, GC0 10606, GC1 21, GC2 2
Duration 1,000ms - 23,351,451 messages - 747,246,432 bytes, GC0 10666, GC1 21, GC2 2
Duration 1,000ms - 23,501,100 messages - 752,035,200 bytes, GC0 10724, GC1 21, GC2 2
Duration 1,000ms - 23,783,624 messages - 761,075,968 bytes, GC0 10780, GC1 21, GC2 2
Duration 1,000ms - 23,957,890 messages - 766,652,480 bytes, GC0 10835, GC1 21, GC2 2
Duration 1,000ms - 24,257,115 messages - 776,227,680 bytes, GC0 10888, GC1 21, GC2 2
Duration 1,000ms - 23,891,563 messages - 764,530,016 bytes, GC0 10944, GC1 21, GC2 2
Duration 1,000ms - 23,514,036 messages - 752,449,152 bytes, GC0 11002, GC1 21, GC2 2
Duration 1,000ms - 23,958,127 messages - 766,660,064 bytes, GC0 11057, GC1 21, GC2 2
Duration 1,000ms - 24,027,040 messages - 768,865,280 bytes, GC0 11112, GC1 21, GC2 2
Duration 1,000ms - 23,334,856 messages - 746,715,392 bytes, GC0 11173, GC1 22, GC2 3
Duration 1,000ms - 23,863,772 messages - 763,640,704 bytes, GC0 11229, GC1 22, GC2 3
Duration 1,000ms - 22,308,070 messages - 713,858,240 bytes, GC0 11288, GC1 22, GC2 3
Duration 1,000ms - 24,004,117 messages - 768,131,744 bytes, GC0 11344, GC1 22, GC2 3
Duration 1,000ms - 24,327,693 messages - 778,486,176 bytes, GC0 11396, GC1 22, GC2 3
Duration 1,001ms - 23,307,251 messages - 745,832,032 bytes, GC0 11455, GC1 22, GC2 3
Duration 1,000ms - 24,481,598 messages - 783,411,136 bytes, GC0 11508, GC1 22, GC2 3
Duration 1,000ms - 23,917,108 messages - 765,347,456 bytes, GC0 11560, GC1 22, GC2 3
Duration 1,006ms - 23,119,796 messages - 739,833,472 bytes, GC0 11623, GC1 22, GC2 3
Duration 1,000ms - 24,634,408 messages - 788,301,056 bytes, GC0 11675, GC1 22, GC2 3
Duration 1,000ms - 23,585,176 messages - 754,725,632 bytes, GC0 11732, GC1 23, GC2 3
Duration 1,000ms - 24,387,241 messages - 780,391,712 bytes, GC0 11781, GC1 23, GC2 3
Duration 1,000ms - 23,504,467 messages - 752,142,944 bytes, GC0 11838, GC1 23, GC2 3
Duration 1,000ms - 24,441,101 messages - 782,115,232 bytes, GC0 11889, GC1 23, GC2 3
Duration 1,000ms - 23,486,297 messages - 751,561,504 bytes, GC0 11949, GC1 23, GC2 3
Duration 1,000ms - 23,774,402 messages - 760,780,864 bytes, GC0 12006, GC1 23, GC2 3
Duration 1,000ms - 23,761,271 messages - 760,360,672 bytes, GC0 12064, GC1 23, GC2 3
Duration 1,000ms - 23,556,854 messages - 753,819,328 bytes, GC0 12123, GC1 23, GC2 3
Duration 1,000ms - 24,012,733 messages - 768,407,456 bytes, GC0 12177, GC1 23, GC2 3
Duration 1,000ms - 23,696,720 messages - 758,295,040 bytes, GC0 12237, GC1 24, GC2 3
Duration 1,000ms - 23,592,087 messages - 754,946,784 bytes, GC0 12296, GC1 24, GC2 3
Duration 1,000ms - 23,614,981 messages - 755,679,392 bytes, GC0 12354, GC1 24, GC2 3
Duration 1,000ms - 23,653,793 messages - 756,921,376 bytes, GC0 12412, GC1 24, GC2 3
Duration 1,000ms - 23,870,275 messages - 763,848,800 bytes, GC0 12469, GC1 24, GC2 3
Duration 1,000ms - 23,427,782 messages - 749,689,024 bytes, GC0 12527, GC1 24, GC2 3
Duration 1,000ms - 24,028,403 messages - 768,908,896 bytes, GC0 12583, GC1 24, GC2 3
Duration 1,000ms - 23,614,117 messages - 755,651,744 bytes, GC0 12642, GC1 24, GC2 3
Duration 1,000ms - 22,896,064 messages - 732,674,048 bytes, GC0 12702, GC1 24, GC2 3
Duration 1,001ms - 23,779,822 messages - 760,954,304 bytes, GC0 12757, GC1 24, GC2 3
Duration 1,000ms - 23,421,968 messages - 749,502,976 bytes, GC0 12817, GC1 25, GC2 3
Duration 1,000ms - 23,597,940 messages - 755,134,080 bytes, GC0 12874, GC1 25, GC2 3
Duration 1,000ms - 23,730,999 messages - 759,391,968 bytes, GC0 12928, GC1 25, GC2 3
Duration 1,000ms - 24,226,520 messages - 775,248,640 bytes, GC0 12982, GC1 25, GC2 3
Duration 1,000ms - 23,683,680 messages - 757,877,760 bytes, GC0 13037, GC1 25, GC2 3
Duration 1,000ms - 24,003,069 messages - 768,098,208 bytes, GC0 13091, GC1 25, GC2 3
Duration 1,000ms - 24,302,259 messages - 777,672,288 bytes, GC0 13143, GC1 25, GC2 3
Duration 1,000ms - 23,753,810 messages - 760,121,920 bytes, GC0 13199, GC1 25, GC2 3
Duration 1,000ms - 23,414,079 messages - 749,250,528 bytes, GC0 13255, GC1 25, GC2 3
Duration 1,000ms - 23,813,811 messages - 762,041,952 bytes, GC0 13310, GC1 25, GC2 3
Duration 1,000ms - 23,884,474 messages - 764,303,168 bytes, GC0 13363, GC1 26, GC2 3
Duration 1,000ms - 23,864,082 messages - 763,650,624 bytes, GC0 13417, GC1 26, GC2 3
Duration 1,000ms - 24,095,532 messages - 771,057,024 bytes, GC0 13469, GC1 26, GC2 3
Duration 1,000ms - 23,287,264 messages - 745,192,448 bytes, GC0 13528, GC1 26, GC2 3
Duration 1,000ms - 24,271,089 messages - 776,674,848 bytes, GC0 13577, GC1 26, GC2 3
Duration 1,000ms - 23,799,928 messages - 761,597,696 bytes, GC0 13631, GC1 26, GC2 3
Duration 1,000ms - 23,983,446 messages - 767,470,272 bytes, GC0 13685, GC1 26, GC2 3
Duration 1,000ms - 24,569,542 messages - 786,225,344 bytes, GC0 13735, GC1 26, GC2 3
Duration 1,000ms - 24,375,750 messages - 780,024,000 bytes, GC0 13785, GC1 26, GC2 3
Duration 1,000ms - 23,238,102 messages - 743,619,264 bytes, GC0 13843, GC1 26, GC2 3
Duration 1,000ms - 24,006,931 messages - 768,221,792 bytes, GC0 13897, GC1 27, GC2 3
Duration 1,007ms - 24,133,154 messages - 772,260,928 bytes, GC0 13950, GC1 27, GC2 3
Duration 1,000ms - 23,786,369 messages - 761,163,808 bytes, GC0 14007, GC1 27, GC2 3
Duration 1,000ms - 23,862,795 messages - 763,609,440 bytes, GC0 14066, GC1 27, GC2 3
Duration 1,000ms - 23,498,019 messages - 751,936,608 bytes, GC0 14125, GC1 27, GC2 3
Duration 1,000ms - 24,123,880 messages - 771,964,160 bytes, GC0 14181, GC1 27, GC2 3
Duration 1,000ms - 23,685,199 messages - 757,926,368 bytes, GC0 14240, GC1 27, GC2 3
Duration 1,000ms - 23,576,568 messages - 754,450,176 bytes, GC0 14299, GC1 27, GC2 3
Duration 1,000ms - 23,914,289 messages - 765,257,248 bytes, GC0 14356, GC1 27, GC2 3
Duration 1,000ms - 23,570,417 messages - 754,253,344 bytes, GC0 14413, GC1 27, GC2 3
Duration 1,000ms - 23,588,681 messages - 754,837,792 bytes, GC0 14471, GC1 28, GC2 3
Duration 1,000ms - 24,092,260 messages - 770,952,320 bytes, GC0 14526, GC1 28, GC2 3
Duration 1,000ms - 24,120,359 messages - 771,851,488 bytes, GC0 14580, GC1 28, GC2 3
Duration 1,000ms - 23,905,400 messages - 764,972,800 bytes, GC0 14634, GC1 28, GC2 3
Duration 1,000ms - 24,059,039 messages - 769,889,248 bytes, GC0 14689, GC1 28, GC2 3
Duration 1,000ms - 23,613,658 messages - 755,637,056 bytes, GC0 14746, GC1 28, GC2 3
Duration 1,000ms - 23,798,084 messages - 761,538,688 bytes, GC0 14803, GC1 28, GC2 3
Duration 1,000ms - 23,353,450 messages - 747,310,400 bytes, GC0 14861, GC1 28, GC2 3
Duration 1,000ms - 24,038,816 messages - 769,242,112 bytes, GC0 14915, GC1 28, GC2 3
Duration 1,000ms - 23,776,316 messages - 760,842,112 bytes, GC0 14974, GC1 28, GC2 3
Duration 1,000ms - 24,310,507 messages - 777,936,224 bytes, GC0 15027, GC1 29, GC2 3
Duration 1,000ms - 23,677,481 messages - 757,679,392 bytes, GC0 15083, GC1 29, GC2 3
Duration 1,000ms - 23,969,358 messages - 767,019,456 bytes, GC0 15134, GC1 29, GC2 3
Duration 1,000ms - 23,246,996 messages - 743,903,872 bytes, GC0 15192, GC1 29, GC2 3
Duration 1,000ms - 23,501,127 messages - 752,036,064 bytes, GC0 15250, GC1 29, GC2 3
Duration 1,000ms - 23,684,298 messages - 757,897,536 bytes, GC0 15305, GC1 29, GC2 3
Duration 1,000ms - 24,527,218 messages - 784,870,976 bytes, GC0 15357, GC1 29, GC2 3
Duration 1,000ms - 23,616,634 messages - 755,732,288 bytes, GC0 15413, GC1 29, GC2 3
Duration 1,000ms - 23,664,538 messages - 757,265,216 bytes, GC0 15470, GC1 29, GC2 3
Duration 1,000ms - 23,869,092 messages - 763,810,944 bytes, GC0 15526, GC1 29, GC2 3
